id;rt_fast_dm;rt_dynamic;rt_empiric
1;0.47487178393866314;0.7640365142822265;0.847
1;0.44853713467188105;0.5713326106071472;0.654
1;0.4728909863130064;0.6060023365020752;0.647
1;0.5737731392400716;0.47994022130966185;0.543
1;0.5715053018341638;0.46171169567108156;0.591
1;0.6214216792550681;0.7494675188064575;0.783
1;0.5345046393401147;0.9166598472595215;0.711
1;0.7070514029852335;1.1179825396537781;0.934
1;0.982308710928458;0.9737404561042786;-0.687
1;0.7457287304604039;1.0869736876487732;1.365
1;0.5736715531329654;0.81159690284729;0.614
1;-1.0541411554685254;1.198946150779724;1.055
1;0.5749386757975992;0.6568244624137878;0.656
1;0.5475136175110977;0.6823402214050294;0.664
1;0.5236335140102895;1.1722789998054504;0.815
1;0.4613019453167402;0.9398391084671021;0.871
1;0.6413343445433783;0.9712691349983216;0.728
1;0.6088020309945923;0.7545750594139099;0.645
1;0.8101588048049306;0.6162832417488098;0.907
1;0.6241487644505584;-0.8983954133987426;1.072
1;0.6243168985428769;0.7371375989913941;0.71
1;0.9143629786152077;1.8026510848999024;2.695
1;0.45200201684914637;0.92588045835495;1.167
1;0.5139020445395017;2.229081889629364;0.889
1;0.5694777240106712;1.1670099763870239;1.023
1;0.527640253419607;2.4205217304229736;0.871
1;0.5680576303631959;1.6487696924209594;1.15
1;0.7700954335850874;1.397874752998352;0.679
1;0.5270511874360387;0.9127140846252442;1.272
1;0.6664534859035438;-0.6121306924819946;1.007
1;0.6439059091509292;1.0161086959838868;0.663
1;0.544241925111772;0.7189975881576538;0.705
1;0.5257854227085922;-0.8139146637916566;0.801
1;0.5712660465803723;0.7322844748497009;0.64
1;0.858152653831282;1.2183533687591552;-1.28
1;0.7427224196105555;1.2956348495483399;0.776
1;0.7394545810889582;0.911981369972229;1.032
1;0.9737696396730382;1.2049509382247925;0.896
1;1.0680961393645694;0.8463992624282837;0.664
1;0.5186474825420722;0.7581682095527649;1.008
1;1.3488833132647517;0.7739860062599182;0.799
1;0.6274368686975401;0.6427873158454895;0.617
1;0.6449260217786121;0.6840981187820434;0.672
1;0.8262418605744557;0.6802360458374024;0.743
1;0.6311287221994497;1.2930008845329284;1.496
1;0.6586337083137297;0.9566285943984986;1.03
1;0.8530085392698292;0.6989277305603028;0.758
1;0.4987353719250766;0.6483284640312195;0.768
1;0.5560460028626686;1.2892209730148316;0.865
1;0.7291126962174239;0.7167097539901733;0.872
1;-0.7033077508142445;1.2506392822265626;0.927
1;0.6409118162614328;0.9774936375617981;0.825
1;0.5412085832594031;-0.772562882900238;-0.712
1;0.5986778722603816;0.6746318359375;0.711
1;0.5049884297744501;0.8512159032821656;0.679
1;0.5153763648254045;0.6482065906524658;0.696
1;0.7591497626598864;0.7062453260421753;0.792
1;0.6229224588237303;0.9039094939231873;0.703
1;0.6159296112601266;0.7951550712585449;0.663
1;0.8171591601886752;0.6299931945800781;1.159
1;0.6252338918099317;0.6702597670555115;0.647
1;0.548159895168981;0.7230250229835511;0.928
1;0.5833880830992386;0.770298803806305;0.792
1;0.5359569754207598;-0.6585427913665771;1.32
1;0.5355977502682308;1.8993324885368348;0.792
1;0.551649341254398;1.2560079846382142;0.727
1;0.5140125506622513;1.5797831625938414;1.536
1;0.5309049514450297;0.7499360809326172;0.895
1;1.656035761259814;0.822351987361908;0.736
1;0.5622124342911257;0.7328888993263245;0.687
1;0.5626393856214219;0.7908941011428833;0.88
1;0.5984393661818345;0.9616718373298645;0.928
1;0.9411104134549165;0.712980676651001;0.592
1;0.5098450312962997;0.7961852445602418;0.711
1;0.5014272592465518;-0.8887781558036805;-4.439
1;-0.5637901626991502;1.091831941127777;0.639
1;0.5123586810158456;0.8256532950401306;0.967
1;0.5466677454154396;0.7124074263572693;1.239
1;1.7869176203319301;0.708020989894867;0.695
1;0.5632914264309445;0.4585387697219849;0.518
1;0.5076576346237452;1.1606493945121765;1.087
1;0.5079393402040231;0.5133066163063049;0.639
1;0.5605639669846838;0.7508950610160827;0.751
1;1.102988368755123;0.6761233148574829;0.839
1;0.48663783225374646;0.9536627316474915;0.591
1;0.4608798802332119;1.0623529825210571;0.703
1;0.5389617370296229;0.585627827167511;0.534
1;2.2299915999977227;1.1679452605247498;1.056
1;0.5491080275234463;0.7799662561416626;0.679
1;0.5321231463316134;0.8642679328918457;0.583
1;0.530935898737912;0.7168857011795045;0.591
1;0.5207667153570404;0.6495268926620483;0.631
1;0.4712458465497833;0.8145960068702698;0.759
1;0.594137394361109;0.8304045586585999;0.855
1;0.4689839424446002;0.7790485849380493;0.614
1;0.4659931909120185;0.5120242018699646;0.641
1;0.603130996003648;0.8829969949722289;0.703
1;0.5488658373291363;0.6243985195159912;0.72
1;0.8424014342035087;0.7912540364265441;0.704
1;0.5576123492250571;1.120191379070282;0.929
1;0.4859709405641916;0.7221263184547424;0.879
1;0.4250237065339507;0.587397228717804;0.575
1;-0.8135921819067606;0.5073445720672607;0.711
1;0.6195804939614256;0.9554923806190491;0.711
1;0.5530638559449147;0.64873353433609;0.591
1;0.6690706018392938;0.9655034508705139;0.823
1;0.6970844361895283;0.5503331050872803;0.535
1;1.54919614316641;0.5162553853988647;0.823
1;0.8062978084039373;0.7476265535354614;0.943
1;0.5569429151786752;0.6952702436447143;0.751
1;0.627146101666664;0.6538724780082703;0.831
1;0.5897476004683496;0.9093311986923218;0.718
1;0.4637152721782834;0.7576566271781922;0.655
1;1.112974906774105;0.8555197138786316;0.88
1;0.5678166231384938;0.5554770140647888;0.607
1;0.9140454549876755;0.8330783267021179;0.935
1;0.5702679532339932;0.7207551522254944;0.768
1;0.42030752764958546;0.547442563533783;0.536
1;0.7179311258082737;0.7863564653396606;1.201
1;-1.2483553999521204;-0.90326819896698;0.952
1;0.5484262856957907;0.742107753276825;1.039
1;0.5191509537380489;1.1557784681320191;0.672
1;1.2858331380625847;0.7726208443641662;1.127
1;0.5989151115526222;0.9580411133766175;2.312
1;0.5816152148638294;1.1589893002510072;0.567
1;1.3698137794228773;0.6882368350028991;0.847
1;0.545044541820642;0.6948455610275268;0.51
1;0.5903343656614064;0.7384380826950073;0.63
1;0.5075762756495799;0.49293988800048827;0.766
1;0.6199125550521153;0.6571464052200318;0.871
1;0.41810690529480143;1.6673755593299866;0.653
1;0.4610853666865275;0.7387289557456971;0.759
1;0.46814737465081824;0.665585220336914;0.807
1;0.49884544953418025;0.7104372568130493;0.575
1;0.5268366838970475;0.6962817759513855;0.727
1;0.7321447019435048;1.0284829497337342;0.759
1;0.6146565786105607;0.6904998979568482;0.558
1;0.5518394114966153;0.667768566608429;0.566
1;0.685340974083635;1.0065408334732056;0.589
1;0.5665886044776471;0.6159343838691711;0.646
1;1.1305950352531944;1.2135231199264527;0.766
1;0.6350436309522842;1.0984530620574953;0.694
1;0.5907431955573546;0.8495054969787598;-1.135
1;0.5481606658953874;0.5802709364891052;0.671
1;0.6511588230427816;0.8372035555839539;0.598
1;0.6002389859102446;1.043392795562744;1.263
1;0.6462048309922076;0.9035414400100708;0.736
1;2.3542904855108655;0.828364706993103;0.577
1;0.5031181122037827;1.2720519804954529;0.543
1;0.7481902259095661;0.8700202484130859;0.718
1;0.4814721686997719;0.5873898391723633;0.877
1;0.49402920047007515;0.5252815504074096;0.598
1;0.46889851592682535;0.6967353172302246;0.542
1;0.5887302159862011;0.687069251537323;0.589
1;0.6242628576648753;0.8713952617645264;0.726
1;0.6631887333345488;0.642003279209137;0.646
1;0.6464172618734513;0.6752713680267334;1.006
1;0.6107777525939995;0.589045859336853;0.598
1;0.5997711357507435;0.7154686141014099;0.574
1;0.6736586204135376;0.9527254085540772;0.894
1;0.485438626008045;0.6473842239379883;1.189
1;0.6279271748185837;0.9149021949768066;0.88
1;0.9433771287843669;0.7311434998512267;0.608
1;0.7973964421018599;0.6045955719947815;0.942
1;1.2373604840330747;0.6377647910118103;0.583
1;0.5964573806920315;0.7115898079872132;0.702
1;0.5699363080948758;0.7581706666946411;0.67
1;0.724435208906123;0.7249663414955139;0.526
1;0.509430508136918;0.6398550503253937;0.478
1;0.6843468311671832;0.7548699169158936;0.901
1;0.47094295714858575;1.5490349242687225;1.887
1;0.6591370475603386;0.6296967227458954;0.687
1;0.7243520946948592;2.728043432712555;-2.111
1;0.47454539952707814;0.928848599433899;1.062
1;-0.7880560777273862;0.5969181432723999;0.615
1;0.6372190087597912;0.7451553263664246;0.574
1;0.6375850714132482;0.64944868683815;0.677
1;0.5677924554352587;0.701228361606598;0.614
1;1.0974983631829445;0.6891705741882324;0.711
1;0.6185327250600948;0.6202472276687623;0.782
1;0.45788117217168306;0.5428550710678101;0.629
1;0.5680432314529328;0.6317134151458741;0.645
1;0.660743988132904;0.55747483253479;0.927
1;0.614811410158815;0.9739695158004761;0.71
1;1.5079507021053307;0.6730331258773804;0.526
1;0.5408228395220817;0.49462593269348143;0.533
1;0.6092102403654247;0.6355528011322021;0.933
1;0.6477324685960048;0.6388962078094482;0.749
1;0.4653421036508851;0.8312050337791443;0.591
1;0.586118768224998;1.1323600606918336;0.806
1;0.47545160835613376;0.5628517808914184;0.502
1;1.5310547240729238;0.8993915436267853;0.751
1;1.0091300947049346;0.9840174465179443;0.814
1;0.47826573641271664;0.4794567008018494;0.694
1;0.5063784140140271;0.6907249684333802;1.71
1;0.5803240552129469;0.5512267861366272;0.551
1;1.0806526932314962;0.544409107208252;-1.645
1;1.0842441930322728;0.7726919536590576;1.358
1;0.762516288697777;0.4989396963119507;0.914
1;0.6674459720016239;1.530627347946167;0.534
1;0.6023050561213705;0.7759471125602722;0.678
1;0.5936529589555262;0.683508731842041;0.607
1;0.8581760900621644;0.9516721034049987;1.471
1;0.6431384415022904;0.7059523644447327;1.022
1;0.4907329254502734;0.6451600635051727;0.775
1;0.47693620844735146;0.85473867893219;1.015
1;0.5675837564659475;0.7069584221839904;0.719
1;0.5153503821469175;1.4977450070381164;0.781
1;0.6755682023064883;0.915666702747345;0.71
1;1.0658933171116531;0.8924343333244324;0.701
1;0.5813328272344593;0.7531683630943298;0.805
1;0.5657427349538372;0.9329023108482362;0.734
1;0.5027132153838345;0.7669574337005616;0.654
1;0.660525234476888;0.7119790978431702;0.838
1;0.6650924533447304;0.575081328868866;0.574
1;-0.79627042822713;1.266830232143402;0.893
1;0.8326822513751104;0.7645236644744873;0.59
1;0.6013657400833757;0.7170108890533448;0.719
1;0.5894697151624304;0.6369231204986572;0.623
1;0.6996339670166573;0.5741710143089295;0.542
1;0.5171188770909062;0.6927890968322754;0.59
1;0.6588411140535582;0.5402282042503357;0.558
1;1.1413947587074365;0.5133643317222595;0.703
1;0.6415199990835752;1.4655760169029235;0.781
1;0.729299740117429;0.6550814061164856;0.574
1;0.583048204550535;0.6322274870872497;0.501
1;0.5764274562445987;0.5880307674407959;0.485
1;0.7096409334721454;0.5029102854728699;0.508
1;0.46688059917411107;0.5099466090202331;0.535
1;0.4293803797032735;0.5849275999069214;0.494
1;0.824805195021438;0.6492923526763916;-1.582
1;0.5872257840286899;-0.9654331340789795;0.719
1;0.4757988309273091;0.5813811960220336;0.599
1;-1.3768791110693004;0.5204507565498352;1.151
1;0.46226688817179995;1.4423361430168151;0.598
1;1.0078631812951873;0.5129279479980469;0.982
1;0.6106502704370261;0.6314050607681274;0.602
1;1.6447903861748756;2.058203724384308;-1.84
1;0.5810057055706334;0.6476637644767761;0.911
1;0.5335162004637282;1.1089132227897645;0.71
1;0.5452329760068141;0.7397192678451538;0.799
1;0.5056352822696657;0.5006959700584411;0.566
1;0.5530443445225652;0.869473274230957;0.605
1;0.5976585632152943;0.6055221390724183;0.83
1;0.45501123394088755;0.6968915586471558;0.534
1;0.43596037157358697;0.8679432601928712;0.742
1;0.7901339201882984;0.7044602661132813;0.671
1;-0.6903649315044197;0.6979771528244019;0.734
1;0.4551211577877817;0.5350656208992004;0.702
1;0.8666253558060834;0.6927534213066101;1.591
1;0.5145726400602273;1.2459659519195556;0.605
1;0.7388955975619226;0.8189178957939148;0.559
1;0.6946740607879721;0.7450969257354736;0.655
1;0.45380358357862194;0.5577262477874756;0.677
1;0.4797568353648455;0.7141134071350097;0.534
1;0.612702431050539;0.4719375638961792;0.629
1;0.5844537329146839;1.0571982793807984;1.271
1;0.814659391887328;0.5744848198890686;0.679
1;0.5068656627934021;0.754737129688263;0.726
1;0.5873287737430714;0.6920761981010437;0.727
1;0.6419696029658516;1.0941277322769165;0.774
1;0.6925777546301688;0.4717352361679077;0.486
1;0.7459175343472456;1.3582199506759642;0.775
1;0.6517835072167094;0.49884140491485596;0.767
1;0.4394051999315617;0.5198588724136353;0.566
1;0.5840578843423807;0.66638352060318;0.566
1;0.5089035755962162;0.5310609097480774;0.566
1;0.5209002649649572;0.702461989402771;0.847
1;0.5481344420287159;0.9681608796119691;0.566
1;0.9625598587339557;0.7652942314147949;0.741
1;0.614116678203952;0.5777103056907654;0.558
1;0.5557488503690167;0.6660129265785217;0.724
1;0.43605556125637307;0.6417258143424988;0.622
1;0.6811241342433612;0.6186578974723815;0.655
1;0.5385637666437679;0.7001743025779724;0.967
1;0.704005814004363;-0.7376610913276672;0.51
1;0.6222706449871471;0.8198367414474488;0.574
1;0.7488728026589678;0.6950575170516968;0.525
1;0.631084889123129;0.7245495324134827;0.51
1;0.5568502545874823;0.7575506472587585;0.598
1;0.8204891938423594;0.5472098360061646;0.551
1;0.5443761995071815;0.6496326069831848;0.525
1;0.6875836829538795;0.9014042520523071;0.582
1;0.546460056598133;0.591425389289856;0.631
1;0.6588967967651389;0.5963552250862122;0.582
1;0.43594339631915613;0.522616042137146;0.557
1;0.6036754015902239;0.5328726253509521;0.493
1;0.5705335293365972;0.7732101469039917;0.47
1;0.4827778303603677;0.7192274432182313;1.599
1;0.6976081027092977;1.27863645029068;0.838
1;0.5250551475700034;0.4848841116428375;0.558
1;0.4975727114832638;0.5739481940269471;0.566
1;0.696222636964232;0.6567116231918335;1.014
1;0.6127959003639282;0.5293136320114136;0.711
1;0.567635994343134;0.7174289236068725;0.933
1;0.6103663910530479;-0.9929698309898377;1.397
1;0.47029054333077835;0.6019086270332337;0.758
1;0.6301521626164455;0.6618365745544433;0.614
1;0.5655287094335584;1.3151362619400024;0.902
